id,duration
61169,1461.3454038997215
61170,27206.15349264706
61171,6824.0
61172,13562.26867335563
61173,10956.814560439561
61174,1043.5294117647059
61175,1637.3846153846155
61176,7382.089503661514
61177,32118.159849689262
61178,26244.145724907063
61179,37521.243931762794
61180,3133.0
61181,1273.5
61182,6055.203125
61183,7816.678371311169
61184,1760.5289792387543
61185,1260.0
61186,1429.4479166666667
61187,34597.431541052145
61188,1831.357142857143
61189,1043.5294117647059
61190,29756.0
61191,2072.0
61192,33474.700717986
61193,1991.25
61194,10095.398673544583
61195,913.3976608187135
61196,2167.214285714286
61197,27600.051982956407
61198,35406.28182683159
61199,1029.2099447513813
61200,921.234375
61201,2299.7586206896553
61202,1919.6382978723404
61203,16135.139297842072
61204,1076.7891054472764
61205,2767.359375
61206,1990.517857142857
61207,4119.053571428572
61208,1480.825
61209,1374.6489361702127
61210,41592.76814465383
61211,40157.276128197045
61212,16135.139297842072
61213,1217.2061855670104
61214,1498.8584337349398
61215,1078.142857142857
61216,33406.492340012286
61217,41867.44441082471
61218,1577.421052631579
61219,867.7091633466135
61220,1461.3454038997215
61221,25183.829315886134
61222,981.8888888888889
61223,1480.825
61224,1671.3333333333333
61225,1658.0
61226,1167.0833333333333
61227,16135.139297842072
61228,2757.0384615384614
61229,16135.139297842072
61230,7410.0
61231,15590.40350877193
61232,10095.398673544583
61233,16135.139297842072
61234,1658.0
61235,4119.053571428572
61236,7816.678371311169
61237,16135.139297842072
61238,13673.415352981494
61239,4119.053571428572
61240,1171.0
61241,18702.96303142329
61242,16135.139297842072
61243,16135.139297842072
61244,41592.76814465383
61245,32788.458391016764
61246,30326.516106699248
61247,1205.8
61248,1297.1851851851852
61249,1542.0
61250,841.0
61251,1661.125
61252,1257.5882352941176
61253,2180.3630233211575
61254,16135.139297842072
61255,3048.0
61256,21526.84390048154
61257,1739.5
61258,1147.9782028469751
61259,1728.3809523809523
61260,2493.064516129032
61261,1368.563981042654
61262,1339.0
61263,1171.0
61264,3488.0
61265,4470.192307692308
61266,3867.222222222222
61267,1179.856
61268,1351.0
61269,16135.139297842072
61270,1197.7619047619048
61271,16135.139297842072
61272,16067.31575294934
61273,16135.139297842072
61274,3488.0
61275,2262.0
61276,27600.051982956407
61277,11583.0
61278,1461.3454038997215
61279,1026.5871559633028
61280,16135.139297842072
61281,2132.0
61282,7009.549019607844
61283,23109.15168374817
61284,41341.801617944475
61285,2211.3333333333335
61286,28214.780853094486
61287,21741.834701386924
61288,1254.929961089494
61289,1718.4705882352941
61290,10095.398673544583
61291,32118.159849689262
61292,1265.47086403215
61293,1445.5945945945946
61294,1938.0
61295,1715.0833333333333
61296,37149.52987562189
61297,40489.31919191919
61298,4470.192307692308
61299,1577.421052631579
61300,2036.358208955224
61301,1182.9375
61302,5054.663524707226
61303,16135.139297842072
61304,30326.516106699248
61305,1760.5289792387543
61306,8188.99492256918
61307,20349.920533818622
61308,3048.0
61309,2055.8
61310,33406.492340012286
61311,40945.011080364755
61312,963.0
61313,1864.9270072992701
61314,3488.0
61315,42567.785373225866
61316,1293.6768292682927
61317,1103.235294117647
61318,1647.197080291971
61319,1235.0
61320,36314.84052186601
61321,1148.6578801331852
61322,16248.412701991732
61323,3867.222222222222
61324,1273.5
61325,1558.5714285714287
61326,42488.30331594851
61327,1722.1627906976744
61328,1651.6182572614107
61329,4119.053571428572
61330,27600.051982956407
61331,25882.297282459513
61332,931.3333333333334
61333,2479.6470588235293
61334,2167.214285714286
61335,1861.4444444444443
61336,34597.431541052145
61337,1658.0
61338,42167.52598424707
61339,1469.4798206278026
61340,959.5675413022352
61341,16135.139297842072
61342,808.7831757417672
61343,1647.197080291971
61344,873.6642824180896
61345,23525.0
61346,1137.8991150442478
61347,16135.139297842072
61348,1461.3454038997215
61349,41321.48656764873
61350,1898.6143250688706
61351,1254.929961089494
61352,40945.011080364755
61353,37283.140154543034
61354,17531.515551366636
61355,17730.704347826086
61356,33406.492340012286
61357,3867.222222222222
61358,37149.52987562189
61359,37521.243931762794
61360,1429.4479166666667
61361,1076.7891054472764
61362,2180.3630233211575
61363,13562.26867335563
61364,35030.37106749126
61365,30611.194302848577
61366,33543.029516261275
61367,2633.8
61368,2350.296296296296
61369,28314.85261803769
61370,16135.139297842072
61371,16041.79133635334
61372,27600.051982956407
61373,28314.85261803769
61374,16135.139297842072
61375,3488.0
61376,1524.75
61377,2180.3630233211575
61378,1332.6375404530745
61379,986.0
61380,1026.5871559633028
61381,924.261274158912
61382,16135.139297842072
61383,1253.4864864864865
61384,7410.0
61385,5895.623885918004
61386,3488.0
61387,25183.829315886134
61388,1540.2777777777778
61389,30326.516106699248
61390,27600.051982956407
61391,1147.9782028469751
61392,30326.516106699248
61393,14576.833333333334
61394,959.5675413022352
61395,1703.5
61396,1703.5
61397,20388.86629303443
61398,1041.0032679738563
61399,1871.0
61400,1869.9473684210527
61401,1108.2916666666667
61402,2957.0
61403,16135.139297842072
61404,4119.053571428572
61405,1834.0
61406,28314.85261803769
61407,27600.051982956407
61408,28314.85261803769
61409,3122.0
61410,16135.139297842072
61411,16135.139297842072
61412,1033.75
61413,21288.854910714286
61414,20116.315347416647
61415,33406.492340012286
61416,1151.0
61417,1695.875
61418,7816.678371311169
61419,42452.78511212274
61420,1401.7692307692307
61421,16135.139297842072
61422,39509.69197802861
61423,3964.0
61424,42763.09660097561
61425,3504.3846153846152
61426,33406.492340012286
61427,7816.678371311169
61428,2180.3630233211575
61429,1013.3284804367607
61430,2263.0
61431,1171.0
61432,40936.1931713319
61433,16135.139297842072
61434,1147.9782028469751
61435,31371.52857142857
61436,2429.6935483870966
61437,36461.14730583426
61438,1303.8823529411766
61439,25882.297282459513
61440,40945.011080364755
61441,35539.47915849993
61442,27206.15349264706
61443,3867.222222222222
61444,23174.08432976715
61445,28314.85261803769
61446,2957.0
61447,2631.0
61448,1189.25
61449,1265.47086403215
61450,38357.41828405587
61451,5168.736842105263
61452,2263.0
61453,5106.1690744921
61454,2698.8571428571427
61455,4470.192307692308
61456,1658.0
61457,1710.0
61458,4119.053571428572
61459,1718.4705882352941
61460,16135.139297842072
61461,1760.5289792387543
61462,16582.0
61463,33406.492340012286
61464,41321.48656764873
61465,1023.5359116022099
61466,1103.235294117647
61467,1064.6039603960396
61468,3867.222222222222
61469,38436.419392483265
61470,20116.315347416647
61471,1658.0
61472,1339.0
61473,1744.3333333333333
61474,18953.480161700852
61475,1318.6666666666667
61476,37568.920302151186
61477,16135.139297842072
61478,1182.9375
61479,2289.71771978022
61480,1253.4864864864865
61481,1765.1818181818182
61482,1760.5289792387543
61483,1406.8983050847457
61484,4470.192307692308
61485,1290.5
61486,40880.23312055929
61487,1078.142857142857
61488,976.6764705882352
61489,27206.15349264706
61490,2180.3630233211575
61491,4089.0
61492,28314.85261803769
61493,1248.0
61494,1447.0
61495,2291.625
61496,22394.953524641296
61497,22190.865672727272
61498,1431.1333333333334
61499,1274.3085106382978
61500,2192.0
61501,3867.222222222222
61502,27642.715544111667
61503,37738.659187552665
61504,27600.051982956407
61505,1557.0
61506,31371.52857142857
61507,1332.6375404530745
61508,16135.139297842072
61509,1533.1714285714286
61510,1461.3454038997215
61511,16135.139297842072
61512,1144.5
61513,3048.0
61514,3867.222222222222
61515,2147.4615384615386
61516,37197.70867502023
61517,1248.7777777777778
61518,1236.044776119403
61519,1350.13986013986
61520,2757.0384615384614
61521,16135.139297842072
61522,1461.3454038997215
61523,16135.139297842072
61524,1257.5882352941176
61525,13562.26867335563
61526,1074.0483870967741
61527,1265.47086403215
61528,2402.6666666666665
61529,33406.492340012286
61530,42456.10922806231
61531,8134.919561243144
61532,1257.5882352941176
61533,34355.47866316373
61534,15856.73280669145
61535,16135.139297842072
61536,20349.920533818622
61537,1919.6382978723404
61538,42367.302752489406
61539,4119.053571428572
61540,10095.398673544583
61541,986.0
61542,33068.182121757
61543,16135.139297842072
61544,1155.1016949152543
61545,38436.419392483265
61546,3133.0
61547,16135.139297842072
61548,16135.139297842072
61549,25897.51604278075
61550,1301.0
61551,1122.7613636363637
61552,1267.3771428571429
61553,18180.0
61554,27600.051982956407
61555,1762.2
61556,33406.492340012286
61557,1819.3333333333333
61558,33406.492340012286
61559,2757.0384615384614
61560,2279.079207920792
61561,1267.3771428571429
61562,38294.739419696496
61563,2300.3333333333335
61564,1469.5
61565,1603.2833333333333
61566,16248.412701991732
61567,6105.4
61568,1469.4798206278026
61569,2180.3630233211575
61570,30668.104770813843
61571,26244.145724907063
61572,1657.173583221776
61573,1461.3454038997215
61574,17046.68780487805
61575,2957.0
61576,1760.5289792387543
61577,2672.6688741721855
61578,963.0
61579,1005.2444444444444
61580,16041.79133635334
61581,2180.3630233211575
61582,42488.30331594851
61583,2641.3333333333335
61584,41321.48656764873
61585,1577.421052631579
61586,904.1675977653631
61587,1966.0714285714287
61588,1765.5
61589,40945.011080364755
61590,1332.6375404530745
61591,19419.411111111112
61592,16041.79133635334
61593,1013.3284804367607
61594,1332.6375404530745
61595,31104.684446939922
61596,16135.139297842072
61597,1254.929961089494
61598,1401.7692307692307
61599,6087.053724456164
61600,34597.431541052145
61601,1936.16
61602,16135.139297842072
61603,16135.139297842072
61604,1144.8821138211383
61605,1101.3676470588234
61606,2180.3630233211575
61607,27206.15349264706
61608,1431.1333333333334
61609,20349.920533818622
61610,34557.994883040934
61611,42567.785373225866
61612,34597.431541052145
61613,39509.69197802861
61614,27600.051982956407
61615,971.125
61616,16135.139297842072
61617,16135.139297842072
61618,4119.053571428572
61619,4470.192307692308
61620,1431.1333333333334
61621,1076.7891054472764
61622,30326.516106699248
61623,42572.55690213267
61624,43772.83872850828
61625,1898.6143250688706
61626,16135.139297842072
61627,37878.85235190526
61628,27642.715544111667
61629,923.3888888888889
61630,3048.0
61631,40116.86926172292
61632,27206.15349264706
61633,1332.6375404530745
61634,28314.85261803769
61635,34461.500040054474
61636,10095.398673544583
61637,37878.85235190526
61638,16041.79133635334
61639,1192.8427795031057
61640,16135.139297842072
61641,1182.9375
61642,1257.5882352941176
61643,16041.79133635334
61644,23756.098039215685
61645,20790.701112877585
61646,1029.2099447513813
61647,817.5263157894736
61648,17457.76285046729
61649,4470.192307692308
61650,2211.1
61651,1765.1818181818182
61652,21788.402500548367
61653,1431.1333333333334
61654,33406.492340012286
61655,2180.3630233211575
61656,16135.139297842072
61657,1953.0464876033059
61658,5181.0
61659,1533.0
61660,41321.48656764873
61661,13562.26867335563
61662,1073.0
61663,4667.61277173913
61664,41048.49356577068
61665,4245.0
61666,1237.2452290076335
61667,33406.492340012286
61668,10918.262053896577
61669,19266.6982812696
61670,37090.778705636745
61671,1900.0
61672,26244.145724907063
61673,1572.8831168831168
61674,13562.26867335563
61675,1944.0
61676,1144.8821138211383
61677,28314.85261803769
61678,1076.7891054472764
61679,1351.0
61680,30326.516106699248
61681,19266.6982812696
61682,3175.0
61683,976.6764705882352
61684,1078.142857142857
61685,16135.139297842072
61686,2180.3630233211575
61687,1165.7826086956522
61688,33406.492340012286
61689,28694.60216258341
61690,1155.1016949152543
61691,1858.0
61692,40138.814048239896
61693,38357.41828405587
61694,3355.8
61695,16135.139297842072
61696,20790.701112877585
61697,40945.011080364755
61698,34461.500040054474
61699,2288.25
61700,28425.60712554532
61701,1338.5
61702,1248.0
61703,2311.309523809524
61704,1658.0
61705,7816.678371311169
61706,14244.876017047656
61707,2157.531914893617
61708,16135.139297842072
61709,1401.7692307692307
61710,16135.139297842072
61711,3488.0
61712,1431.1333333333334
61713,1946.5
61714,3488.0
61715,1182.9375
61716,2289.71771978022
61717,2192.0
61718,1446.5
61719,21665.65886506276
61720,33406.492340012286
61721,1013.3284804367607
61722,23109.15168374817
61723,1831.357142857143
61724,33474.700717986
61725,1621.3333333333333
61726,2311.309523809524
61727,1332.6375404530745
61728,33406.492340012286
61729,4119.053571428572
61730,28314.85261803769
61731,16135.139297842072
61732,2711.0
61733,9410.956461163358
61734,33406.492340012286
61735,833.96875
61736,12129.551410105758
61737,15590.40350877193
61738,1050.9899713467048
61739,999.5245901639345
61740,1647.197080291971
61741,1351.0
61742,20116.315347416647
61743,1297.1851851851852
61744,1366.2333333333333
61745,1557.0
61746,1861.4444444444443
61747,16041.79133635334
61748,1480.825
61749,2601.235294117647
61750,1658.0
61751,1253.4827586206898
61752,1216.5272727272727
61753,1267.3771428571429
61754,38811.886351052046
61755,1352.3333333333333
61756,34597.431541052145
61757,2180.3630233211575
61758,28314.85261803769
61759,33817.22587606618
61760,1744.2203389830509
61761,28314.85261803769
61762,27600.051982956407
61763,6793.453416149068
61764,33406.492340012286
61765,2546.0
61766,4119.053571428572
61767,19266.6982812696
61768,27091.865596790372
61769,1778.125
61770,34461.500040054474
61771,16135.139297842072
61772,16135.139297842072
61773,2180.3630233211575
61774,1799.0
61775,2826.2380952380954
61776,4119.053571428572
61777,37090.778705636745
61778,41872.79039972173
61779,31320.862657367197
61780,33474.700717986
61781,10918.262053896577
61782,30225.07309893704
61783,40945.011080364755
61784,2633.8
61785,1151.0
61786,1076.7891054472764
61787,16041.79133635334
61788,1461.3454038997215
61789,4470.192307692308
61790,33543.029516261275
61791,42215.331954914924
61792,42453.21963556046
61793,1076.7891054472764
61794,37568.920302151186
61795,1389.9579684763573
61796,16135.139297842072
61797,1647.197080291971
61798,3487.4828296703295
61799,28314.85261803769
61800,33406.492340012286
61801,41535.92510768375
61802,4755.903914590747
61803,37524.58336189171
61804,33406.492340012286
61805,28214.780853094486
61806,13562.26867335563
61807,1049.3853383458647
61808,19266.6982812696
61809,6087.053724456164
61810,959.5675413022352
61811,1175.0
61812,27091.865596790372
61813,34597.431541052145
61814,16135.139297842072
61815,3136.749251497006
61816,36152.77126954678
61817,1760.5289792387543
61818,30225.07309893704
61819,2664.0
61820,1961.0
61821,28314.85261803769
61822,8188.99492256918
61823,1076.7891054472764
61824,1486.7142857142858
61825,27642.715544111667
61826,1359.5
61827,5181.0
61828,971.125
61829,42763.09660097561
61830,16135.139297842072
61831,1765.0155068078668
61832,3048.0
61833,35406.28182683159
61834,2290.277777777778
61835,9108.625
61836,1389.0
61837,1265.47086403215
61838,1236.044776119403
61839,1351.0
61840,3048.0
61841,1577.421052631579
61842,42572.55690213267
61843,32788.458391016764
61844,5262.0
61845,34461.500040054474
61846,19197.589631336406
61847,1580.0
61848,2493.064516129032
61849,19266.6982812696
61850,36461.14730583426
61851,31943.302643713494
61852,22414.0
61853,808.7831757417672
61854,38294.739419696496
61855,2826.2380952380954
61856,854.16
61857,36718.30499190838
61858,28694.60216258341
61859,38294.739419696496
61860,41592.76814465383
61861,16248.412701991732
61862,1651.6182572614107
61863,33817.22587606618
61864,4122.4870641169855
61865,1461.3454038997215
61866,27981.838611713665
61867,2932.985604606526
61868,3081.2123287671234
61869,36314.84052186601
61870,1540.0
61871,1351.0
61872,28314.85261803769
61873,1013.3284804367607
61874,2331.75
61875,16135.139297842072
61876,1026.5871559633028
61877,16135.139297842072
61878,7816.678371311169
61879,2384.6666666666665
61880,26244.145724907063
61881,3048.0
61882,854.16
61883,2493.064516129032
61884,44040.776725463504
61885,26244.145724907063
61886,28314.85261803769
61887,2180.3630233211575
61888,1718.4705882352941
61889,16135.139297842072
61890,27600.051982956407
61891,27206.15349264706
61892,1397.1830985915492
61893,22394.953524641296
61894,1622.0
61895,40945.011080364755
61896,16135.139297842072
61897,1760.5289792387543
61898,973.0
61899,40880.23312055929
61900,2757.0384615384614
61901,1699.0
61902,1165.7826086956522
61903,40116.86926172292
61904,1043.5294117647059
61905,2307.714285714286
61906,2756.6055437100213
61907,36461.14730583426
61908,13562.26867335563
61909,30225.07309893704
61910,42367.302752489406
61911,26244.145724907063
61912,23256.196271361987
61913,32788.458391016764
61914,20418.572831423895
61915,31371.52857142857
61916,18003.333333333332
61917,1652.2
61918,1182.9375
61919,18409.137158852343
61920,1418.673076923077
61921,1281.0
61922,12458.0
61923,28314.85261803769
61924,28314.85261803769
61925,1684.7492711370262
61926,1300.8235294117646
61927,1684.7492711370262
61928,4119.053571428572
61929,20116.315347416647
61930,16135.139297842072
61931,1831.0
61932,16333.631578947368
61933,26751.46017699115
61934,1144.8821138211383
61935,3488.0
61936,887.6
61937,35247.773234200744
61938,1483.6288659793815
61939,3488.0
61940,2493.064516129032
61941,2757.0384615384614
61942,1043.5294117647059
61943,28314.85261803769
61944,1738.0
61945,21526.84390048154
61946,33406.492340012286
61947,1658.0
61948,1273.5
61949,3136.749251497006
61950,1351.0
61951,3488.0
61952,1344.8670520231215
61953,1758.857142857143
61954,32750.13976210705
61955,3488.0
61956,33406.492340012286
61957,1810.0
61958,959.5675413022352
61959,1480.825
61960,1332.6375404530745
61961,37878.85235190526
61962,16135.139297842072
61963,33817.22587606618
61964,39509.69197802861
61965,1658.0
61966,16135.139297842072
61967,1101.3676470588234
61968,2431.3621013133206
61969,39509.69197802861
61970,16135.139297842072
61971,38436.419392483265
61972,971.125
61973,1023.5359116022099
61974,2180.3630233211575
61975,31711.587113030957
61976,16041.79133635334
61977,16135.139297842072
61978,1577.421052631579
61979,7724.153931339978
61980,1076.7891054472764
61981,37149.52987562189
61982,41867.44441082471
61983,959.5675413022352
61984,963.0
61985,2311.309523809524
61986,41341.801617944475
61987,2065.0206953642382
61988,10095.398673544583
61989,1216.5272727272727
61990,3867.222222222222
61991,40945.011080364755
61992,1725.0
61993,4177.0
61994,16041.79133635334
61995,1103.888888888889
61996,21788.402500548367
61997,40880.23312055929
61998,26244.145724907063
61999,17730.704347826086
62000,808.7831757417672
62001,16135.139297842072
62002,16041.79133635334
62003,33406.492340012286
62004,2431.3621013133206
62005,1718.4705882352941
62006,2642.826755046701
62007,18180.0
62008,1725.0
62009,11583.0
62010,1658.0
62011,16135.139297842072
62012,2462.8
62013,1269.6811594202898
62014,2493.064516129032
62015,23438.70910138249
62016,28314.85261803769
62017,1174.0
62018,1144.8821138211383
62019,16135.139297842072
62020,18953.480161700852
62021,1215.7368421052631
62022,34597.431541052145
62023,33406.492340012286
62024,16041.79133635334
62025,3048.0
62026,16135.139297842072
62027,16135.139297842072
62028,1461.3454038997215
62029,27300.383078285064
62030,1398.4375
62031,1332.6375404530745
62032,3048.0
62033,4119.053571428572
62034,1898.6143250688706
62035,1970.0
62036,1890.0666666666666
62037,1281.0
62038,2180.3630233211575
62039,2055.0
62040,1347.557142857143
62041,1861.4444444444443
62042,20790.701112877585
62043,36128.63633755952
62044,1919.6382978723404
62045,3048.0
62046,33406.492340012286
62047,1147.9782028469751
62048,2578.7769376181473
62049,3867.222222222222
62050,1147.9782028469751
62051,28314.85261803769
62052,5181.0
62053,1265.47086403215
62054,1762.2
62055,1171.0
62056,16135.139297842072
62057,2826.2380952380954
62058,1919.6382978723404
62059,13959.842975206611
62060,31320.862657367197
62061,13673.415352981494
62062,1446.0
62063,16135.139297842072
62064,23109.15168374817
62065,9003.148341232227
62066,1744.3333333333333
62067,2558.3684210526317
62068,16135.139297842072
62069,912.4012158054711
62070,1216.5272727272727
62071,3048.0
62072,4599.975238095238
62073,1076.7891054472764
62074,5106.1690744921
62075,1397.1830985915492
62076,1819.3333333333333
62077,1281.0
62078,2433.0
62079,10095.398673544583
62080,1703.5
62081,2672.6688741721855
62082,4119.053571428572
62083,31375.28158205431
62084,1144.8821138211383
62085,16135.139297842072
62086,23302.771915657246
62087,2350.296296296296
62088,10095.398673544583
62089,1344.1666666666667
62090,1760.5289792387543
62091,1051.7878787878788
62092,33406.492340012286
62093,16135.139297842072
62094,37878.85235190526
62095,4755.903914590747
62096,1122.7613636363637
62097,16531.83693843594
62098,2350.296296296296
62099,34875.987992042064
62100,2180.3630233211575
62101,12129.551410105758
62102,1760.5289792387543
62103,10095.398673544583
62104,1257.5882352941176
62105,42167.52598424707
62106,16041.79133635334
62107,1729.0
62108,2202.535714285714
62109,1091.9
62110,1055.0
62111,23109.15168374817
62112,16135.139297842072
62113,42802.04913004368
62114,1684.7492711370262
62115,1572.8831168831168
62116,27600.051982956407
62117,2098.0
62118,2616.3076923076924
62119,1332.6375404530745
62120,27091.865596790372
62121,3133.0
62122,3867.222222222222
62123,1718.0
62124,2262.0
62125,1418.673076923077
62126,6060.516178736518
62127,42408.368352114034
62128,33406.492340012286
62129,33406.492340012286
62130,1332.6375404530745
62131,33406.492340012286
62132,1760.5289792387543
62133,1651.6182572614107
62134,16135.139297842072
62135,13562.26867335563
62136,1291.8766404199475
62137,28314.85261803769
62138,2180.3630233211575
62139,20388.86629303443
62140,867.7091633466135
62141,28314.85261803769
62142,1257.5882352941176
62143,1085.5
62144,1592.0
62145,1367.1521035598705
62146,13562.26867335563
62147,5106.1690744921
62148,34265.97496745032
62149,16041.79133635334
62150,16135.139297842072
62151,1332.6375404530745
62152,2072.0
62153,37074.3911352689
62154,10918.262053896577
62155,4119.053571428572
62156,28314.85261803769
62157,1760.5289792387543
62158,1671.3333333333333
62159,28314.85261803769
62160,1406.8983050847457
62161,1861.4444444444443
62162,13562.26867335563
62163,36381.198658746885
62164,3203.562310030395
62165,10095.398673544583
62166,5732.824040219379
62167,1762.2
62168,16041.79133635334
62169,1182.9375
62170,1171.0
62171,40116.86926172292
62172,1197.7619047619048
62173,6060.516178736518
62174,1216.5272727272727
62175,1079.89010989011
62176,1577.421052631579
62177,16135.139297842072
62178,2257.6585365853657
62179,16041.79133635334
62180,23256.196271361987
62181,16135.139297842072
62182,2558.3684210526317
62183,33068.182121757
62184,3133.0
62185,2072.0
62186,16041.79133635334
62187,16135.139297842072
62188,1699.25
62189,36718.30499190838
62190,1505.6964285714287
62191,971.125
62192,1729.0
62193,31170.640708915143
62194,2449.25
62195,1144.8821138211383
62196,16135.139297842072
62197,1461.3454038997215
62198,16135.139297842072
62199,1182.9375
62200,13562.26867335563
62201,1480.825
62202,3048.0
62203,18876.37723214286
62204,33406.492340012286
62205,2493.064516129032
62206,1248.0
62207,38053.74093043107
62208,11930.805399325085
62209,28314.85261803769
62210,38357.41828405587
62211,1147.9782028469751
62212,1661.48
62213,16135.139297842072
62214,992.2
62215,19082.512919186367
62216,37074.3911352689
62217,2065.0206953642382
62218,16135.139297842072
62219,1760.5289792387543
62220,33406.492340012286
62221,42312.74875543337
62222,25897.51604278075
62223,4262.0
62224,16135.139297842072
62225,39497.808539192585
62226,39989.93703132288
62227,16135.139297842072
62228,1431.1333333333334
62229,4119.053571428572
62230,1297.1851851851852
62231,1431.1333333333334
62232,36152.77126954678
62233,1267.3771428571429
62234,38436.419392483265
62235,8134.919561243144
62236,1823.2
62237,4667.61277173913
62238,37197.70867502023
62239,42167.52598424707
62240,1122.7613636363637
62241,33406.492340012286
62242,23438.70910138249
62243,1101.3676470588234
62244,18953.480161700852
62245,40116.86926172292
62246,2180.3630233211575
62247,26244.145724907063
62248,34944.13243129557
62249,7784.9969372128635
62250,16135.139297842072
62251,30326.516106699248
62252,28314.85261803769
62253,1831.357142857143
62254,2433.0
62255,16135.139297842072
62256,2932.985604606526
62257,887.6
62258,1577.421052631579
62259,1718.4705882352941
62260,16041.79133635334
62261,2429.6935483870966
62262,19266.6982812696
62263,963.8148148148148
62264,2180.3630233211575
62265,5106.1690744921
62266,30225.07309893704
62267,3488.0
62268,42572.55690213267
62269,28314.85261803769
62270,1557.0
62271,4667.61277173913
62272,1257.5882352941176
62273,4119.053571428572
62274,1068.2857142857142
62275,2788.0
62276,1622.6666666666667
62277,1919.6382978723404
62278,42909.64216721918
62279,30225.07309893704
62280,21674.29090909091
62281,34597.431541052145
62282,4741.210974960042
62283,1793.3333333333333
62284,2180.3630233211575
62285,37056.55315210225
62286,16135.139297842072
62287,28314.85261803769
62288,42103.323806756074
62289,36152.77126954678
62290,1236.044776119403
62291,1133.0
62292,30225.07309893704
62293,40206.74233748737
62294,27600.051982956407
62295,27642.715544111667
62296,16135.139297842072
62297,5665.372745490982
62298,16067.31575294934
62299,34944.13243129557
62300,1431.1333333333334
62301,1658.0
62302,4470.192307692308
62303,1576.25
62304,33406.492340012286
62305,1147.9782028469751
62306,20116.315347416647
62307,32788.458391016764
62308,8134.919561243144
62309,2167.214285714286
62310,2180.3630233211575
62311,1572.8831168831168
62312,37568.920302151186
62313,1067.380632145259
62314,38927.839875165046
62315,1017.2228260869565
62316,19197.589631336406
62317,16135.139297842072
62318,3048.0
62319,40945.011080364755
62320,5561.092307692307
62321,1823.2
62322,5561.092307692307
62323,21526.84390048154
62324,5106.1690744921
62325,41321.48656764873
62326,16135.139297842072
62327,959.5675413022352
62328,16135.139297842072
62329,1577.421052631579
62330,2112.137931034483
62331,1455.7266775777414
62332,4248.794238683127
62333,27600.051982956407
62334,37149.52987562189
62335,2180.3630233211575
62336,3488.0
62337,27600.051982956407
62338,41592.76814465383
62339,31170.640708915143
62340,42456.10922806231
62341,2279.079207920792
62342,13562.26867335563
62343,3867.222222222222
62344,1898.6143250688706
62345,1192.8427795031057
62346,2088.0
62347,34355.47866316373
62348,1577.421052631579
62349,1871.2
62350,27206.15349264706
62351,28314.85261803769
62352,31371.52857142857
62353,3048.0
62354,3488.0
62355,2250.4712643678163
62356,1329.0
62357,1122.75
62358,1342.5
62359,16041.79133635334
62360,1819.3333333333333
62361,36152.77126954678
62362,1101.3676470588234
62363,1352.3333333333333
62364,31320.862657367197
62365,1395.5
62366,3048.0
62367,16135.139297842072
62368,1163.0
62369,42367.302752489406
62370,18180.0
62371,3048.0
62372,30225.07309893704
62373,16135.139297842072
62374,1577.421052631579
62375,1874.6666666666667
62376,38811.886351052046
62377,1171.0
62378,1101.3676470588234
62379,16135.139297842072
62380,5106.1690744921
62381,32662.719508351718
62382,41592.76814465383
62383,905.52
62384,1651.6182572614107
62385,2664.0
62386,1147.9782028469751
62387,16041.79133635334
62388,1397.1830985915492
62389,16135.139297842072
62390,42440.1760003733
62391,1526.375
62392,1182.9375
62393,3867.222222222222
62394,1511.6851851851852
62395,41321.48656764873
62396,1718.4705882352941
62397,2757.0384615384614
62398,2180.3630233211575
62399,1540.2777777777778
62400,3361.5
62401,15073.091130012152
62402,5106.1690744921
62403,16333.631578947368
62404,1729.0
62405,4119.053571428572
62406,1567.7903225806451
62407,7410.0
62408,1339.0
62409,15856.73280669145
62410,16135.139297842072
62411,10956.814560439561
62412,16135.139297842072
62413,2672.6688741721855
62414,1155.1016949152543
62415,8188.99492256918
62416,1760.5289792387543
62417,28314.85261803769
62418,31943.302643713494
62419,4119.053571428572
62420,15590.40350877193
62421,1297.1851851851852
62422,1073.0
62423,1558.5714285714287
62424,5039.625
62425,24250.200621118012
62426,42172.34691454757
62427,16248.412701991732
62428,10095.398673544583
62429,30326.516106699248
62430,2275.0
62431,1461.3454038997215
62432,30326.516106699248
62433,1919.6382978723404
62434,21288.854910714286
62435,992.2
62436,25882.297282459513
62437,16041.79133635334
62438,2429.6935483870966
62439,36938.84717136238
62440,1870.68
62441,23291.727702911223
62442,1185.0
62443,1141.2751322751324
62444,1709.0
62445,1567.7903225806451
62446,1002.3333333333334
62447,2656.75
62448,16135.139297842072
62449,2697.5
62450,1658.0
62451,26244.145724907063
62452,4176.675
62453,27600.051982956407
62454,2999.6957055214725
62455,16135.139297842072
62456,1431.1333333333334
62457,2578.7769376181473
62458,1332.6375404530745
62459,16135.139297842072
62460,20116.315347416647
62461,37197.70867502023
62462,1078.142857142857
62463,2180.3630233211575
62464,37197.70867502023
62465,4119.053571428572
62466,16135.139297842072
62467,3048.0
62468,16135.139297842072
62469,16135.139297842072
62470,970.7105263157895
62471,31371.52857142857
62472,1495.64
62473,1344.8670520231215
62474,5106.1690744921
62475,27206.15349264706
62476,14244.876017047656
62477,5054.663524707226
62478,2642.826755046701
62479,1572.0
62480,16135.139297842072
62481,16041.79133635334
62482,1013.3284804367607
62483,1236.044776119403
62484,3280.5
62485,19505.75165319618
